,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
3845,1,0,0,0,1
3846,0,1,1,1,1
3847,0,1,1,1,1
3848,0,0,0,0,0
3849,0,0,0,0,0
3850,1,1,1,1,0
3851,1,1,1,1,1
3852,0,0,0,0,0
3853,0,0,0,0,0
3854,1,1,1,1,0
3855,1,1,1,1,1
3856,0,0,0,0,0
3857,0,0,0,0,0
3858,0,0,0,0,0
3859,1,1,1,1,0
3860,0,0,0,0,0
3861,0,0,0,0,0
3862,0,0,0,0,0
3863,1,1,1,1,0
3864,1,1,1,1,0
3865,1,1,1,1,1
3866,1,1,1,1,1
3867,0,0,0,0,0
3868,1,1,1,1,1
3869,0,0,0,0,0
3870,0,0,0,0,0
3871,1,1,1,1,1
3872,1,1,1,1,1
3873,0,0,0,0,0
3874,1,1,1,1,1
3875,1,1,1,1,1
3876,1,1,1,1,1
3877,1,1,1,1,1
3878,0,0,0,0,0
3879,0,0,0,0,0
3880,1,1,1,1,0
3881,1,1,1,1,0
3882,1,1,1,1,1
3883,1,1,1,1,0
3884,1,1,1,1,0
3885,0,0,0,0,0
3886,1,1,1,1,1
3887,0,0,0,0,0
3888,0,0,0,0,0
3889,0,0,0,0,0
3890,0,0,0,0,0
3891,0,0,0,0,0
3892,0,0,0,0,0
3893,1,1,1,1,0
3894,1,1,1,1,1
3895,1,1,1,1,0
3896,1,1,1,1,0
3897,1,1,1,1,1
3898,0,0,0,0,0
3899,0,0,0,0,0
3900,0,0,0,0,0
3901,1,1,1,1,1
3902,0,0,0,0,0
3903,1,1,1,1,1
3904,1,1,1,1,1
3905,0,0,0,0,0
3906,1,1,1,1,0
3907,0,0,0,0,0
3908,1,1,1,1,1
3909,0,0,0,0,1
3910,1,1,1,1,1
3911,1,1,1,1,1
3912,1,1,1,1,1
3913,1,1,1,1,1
3914,1,1,1,1,1
3915,1,1,1,1,0
3916,1,1,1,1,1
3917,0,0,0,1,1
3918,1,1,1,1,1
3919,1,1,1,1,0
3920,1,1,1,1,1
3921,1,1,1,1,0
3922,1,0,0,0,0
3923,0,0,0,0,0
3924,1,1,1,1,1
3925,0,0,0,0,0
3926,0,0,0,0,0
3927,0,0,0,0,1
3928,1,1,1,1,1
3929,1,1,1,1,1
3930,1,1,1,1,1
3931,0,0,0,0,0
3932,0,0,0,0,1
3933,1,1,1,1,1
3934,0,0,0,0,0
3935,0,0,0,0,0
3936,0,0,0,0,0
3937,0,0,0,0,0
3938,0,0,0,0,0
3939,1,1,1,1,1
3940,1,1,1,1,1
3941,0,0,1,1,0
3942,0,1,1,0,1
3943,0,0,0,0,0
3944,1,1,1,1,1
3945,1,1,1,1,1
3946,0,0,0,0,0
3947,1,1,1,1,1
3948,0,0,0,0,0
3949,1,1,1,1,1
3950,0,0,0,0,0
3951,1,1,1,1,0
3952,0,0,0,0,0
3953,0,0,0,0,0
3954,0,0,0,0,0
3955,0,0,0,0,1
3956,1,0,1,0,0
3957,1,1,1,1,1
3958,1,1,1,1,1
3959,1,1,1,1,1
3960,0,0,0,0,0
3961,1,1,1,1,1
3962,0,0,0,0,0
3963,0,0,0,0,1
3964,0,0,0,0,0
3965,0,0,0,0,0
3966,0,0,0,0,0
3967,1,1,1,1,1
3968,1,1,1,1,0
3969,1,1,1,1,0
3970,0,0,0,0,0
3971,1,1,1,1,0
3972,0,0,0,0,0
3973,1,1,1,1,1
3974,1,1,1,1,1
3975,0,0,1,0,0
3976,0,0,0,0,0
3977,1,1,1,1,0
3978,0,0,0,0,0
3979,0,0,0,0,0
3980,1,0,1,0,0
3981,1,1,1,1,1
3982,0,0,0,0,0
3983,1,1,1,1,1
3984,0,0,0,0,0
3985,1,1,1,1,1
3986,1,1,1,1,1
3987,0,0,0,0,0
3988,1,1,1,1,1
3989,0,0,0,0,0
3990,0,0,0,0,0
3991,0,0,0,0,0
3992,1,1,1,1,0
3993,0,0,0,0,1
3994,0,0,0,0,0
3995,1,1,1,1,1
3996,0,0,0,0,0
3997,1,1,1,1,1
3998,1,1,1,1,0
3999,0,0,0,0,0
4000,0,0,0,0,0
4001,1,1,1,1,0
4002,0,0,0,0,0
4003,1,1,1,1,1
4004,1,1,1,0,0
4005,0,0,0,0,0
4006,1,1,1,1,1
4007,1,1,1,1,0
4008,1,1,1,1,0
4009,0,0,0,0,0
4010,1,1,1,1,0
4011,1,1,1,1,1
4012,1,1,1,1,1
4013,1,1,1,1,0
4014,0,0,0,0,0
4015,0,0,0,0,0
4016,0,0,0,0,0
4017,1,1,1,1,0
4018,1,1,1,1,0
4019,1,1,1,1,1
4020,1,1,1,1,0
4021,0,0,0,0,0
4022,1,1,1,1,1
4023,0,0,0,0,0
4024,1,1,1,1,0
4025,1,1,1,1,0
4026,0,0,0,0,0
4027,1,1,1,1,1
4028,0,0,0,0,0
4029,0,0,0,0,0
4030,1,1,1,1,1
4031,0,0,0,0,0
4032,0,0,0,0,0
4033,0,0,0,0,0
4034,1,1,1,1,1
4035,0,0,0,0,0
4036,1,1,1,1,1
4037,1,1,1,1,1
4038,1,1,1,1,1
4039,1,1,1,1,0
4040,1,1,1,1,1
4041,1,1,1,1,1
4042,1,1,1,1,1
4043,0,0,0,0,0
4044,1,1,1,1,1
4045,1,1,1,1,1
4046,1,1,1,1,0
4047,1,1,1,1,0
4048,1,1,1,1,1
4049,1,1,1,1,0
4050,0,0,0,0,0
4051,1,1,1,1,0
4052,0,0,0,0,0
4053,0,0,0,0,0
4054,1,0,0,0,1
4055,0,0,0,0,0
4056,0,0,0,0,0
4057,0,0,0,0,0
4058,1,1,1,1,1
4059,1,1,1,1,1
4060,0,0,0,0,0
4061,0,0,0,0,0
4062,1,1,1,1,1
4063,0,0,0,0,0
4064,1,1,1,1,0
4065,0,0,0,0,0
4066,0,0,0,0,0
4067,1,1,1,1,0
4068,0,0,0,0,0
4069,0,0,0,0,0
4070,0,0,0,0,0
4071,1,1,1,1,1
4072,0,0,0,0,0
4073,0,0,0,0,0
4074,0,0,0,0,0
4075,1,1,1,1,1
4076,1,1,1,1,0
4077,1,1,1,1,1
4078,1,1,1,1,0
4079,0,0,0,0,0
4080,1,1,1,1,1
4081,0,0,0,0,0
4082,0,0,0,0,1
4083,0,0,0,0,1
4084,0,0,0,0,0
4085,0,0,0,0,0
4086,1,1,1,1,0
4087,1,1,1,1,0
4088,1,1,1,1,1
4089,1,1,1,1,0
4090,1,1,1,1,1
4091,1,1,1,1,0
4092,1,1,1,1,1
4093,1,1,1,1,1
4094,1,1,1,1,1
4095,0,0,0,0,0
4096,0,0,0,0,0
4097,0,0,0,0,0
4098,1,1,1,1,0
4099,0,0,0,0,0
4100,0,0,0,0,0
4101,0,0,0,0,0
4102,1,1,1,1,1
4103,1,1,1,1,1
4104,1,1,1,1,1
4105,0,0,0,0,0
4106,1,1,1,1,1
4107,1,1,1,1,1
4108,1,1,1,1,0
4109,0,0,0,0,0
4110,0,1,1,1,0
4111,1,1,0,0,1
4112,0,0,0,0,0
4113,1,1,1,1,0
4114,0,0,0,0,0
4115,0,0,0,0,0
4116,0,0,0,0,0
4117,0,0,0,0,1
4118,1,1,1,1,0
4119,0,0,0,0,0
4120,1,1,1,1,1
4121,0,0,0,0,1
4122,1,1,1,1,1
4123,0,0,0,0,0
4124,0,0,0,0,0
4125,0,0,0,0,1
4126,0,1,1,1,1
4127,0,0,0,0,0
4128,0,1,1,1,0
4129,0,0,0,0,0
4130,1,1,1,1,0
4131,1,1,1,1,1
4132,1,1,1,1,0
4133,1,1,1,1,1
4134,0,0,0,0,0
4135,0,0,0,0,0
4136,0,0,0,0,0
4137,1,1,1,1,0
4138,1,1,1,1,1
4139,0,0,0,0,0
4140,1,1,1,1,0
4141,1,1,1,1,1
4142,0,0,0,0,0
4143,1,1,1,1,1
4144,0,0,0,0,0
4145,0,0,0,0,0
4146,0,0,0,0,0
4147,0,0,1,1,0
4148,0,0,0,0,0
4149,1,1,1,0,0
4150,1,1,1,1,1
4151,1,1,1,1,1
4152,1,1,1,1,0
4153,1,1,1,1,1
4154,1,1,1,1,0
4155,1,1,1,1,1
4156,1,1,1,1,1
4157,0,0,0,0,0
4158,0,0,0,0,0
4159,0,0,0,0,0
4160,1,1,1,1,1
4161,1,1,1,1,0
4162,0,0,0,0,1
4163,1,1,1,1,1
4164,1,1,1,1,0
4165,0,0,0,0,0
4166,1,1,1,1,1
4167,0,0,0,0,0
4168,0,0,0,0,0
4169,1,1,1,1,1
4170,0,0,0,0,0
4171,0,0,0,0,1
4172,0,0,0,0,0
4173,0,0,1,1,1
4174,0,0,0,0,0
4175,1,1,1,1,0
4176,1,0,0,1,0
4177,0,0,0,0,0
4178,0,0,0,0,0
4179,1,1,1,1,0
4180,1,1,1,1,0
4181,0,0,0,0,0
4182,0,0,0,0,0
4183,1,1,1,1,1
4184,1,1,1,1,0
4185,1,1,1,1,1
4186,1,1,1,1,0
4187,0,0,0,1,0
4188,0,0,0,0,0
4189,0,0,0,0,0
4190,1,1,1,1,0
4191,0,0,0,0,0
4192,1,1,1,1,0
4193,1,1,1,1,1
4194,0,0,0,0,0
4195,1,1,1,1,0
4196,0,0,0,0,0
4197,1,1,1,1,1
4198,1,1,1,1,1
4199,1,1,1,1,0
4200,0,0,0,0,1
4201,0,0,0,0,0
4202,1,1,1,1,1
4203,1,1,1,1,1
4204,0,0,0,0,0
4205,1,1,1,1,1
4206,0,0,0,0,0
4207,0,0,0,0,0
4208,0,0,0,0,0
4209,1,1,1,1,0
4210,1,1,1,1,1
4211,1,1,1,1,1
4212,0,0,0,0,0
4213,0,0,0,0,0
4214,1,1,1,1,1
4215,0,0,0,0,0
4216,0,0,0,0,0
4217,1,1,1,1,1
4218,0,0,0,0,0
4219,1,1,1,1,0
4220,0,0,0,0,0
4221,1,1,1,1,0
4222,0,0,0,0,1
4223,0,0,0,0,0
4224,0,0,0,0,0
4225,1,1,1,1,1
4226,0,0,0,0,0
4227,0,0,0,0,0
4228,1,1,1,1,0
4229,0,0,0,0,0
4230,0,0,0,0,0
4231,0,0,0,0,0
4232,0,0,0,0,0
4233,0,0,0,0,0
4234,1,1,1,1,1
4235,1,1,1,1,1
4236,1,1,1,1,0
4237,1,1,1,1,0
4238,1,1,1,1,0
4239,1,1,1,1,0
4240,1,1,1,1,0
4241,0,0,0,0,0
4242,0,0,0,0,0
4243,0,0,0,0,0
4244,1,1,1,1,0
4245,0,0,0,0,0
4246,1,1,1,1,1
4247,1,1,1,1,0
4248,1,1,1,1,0
4249,1,1,1,1,0
4250,0,0,0,0,0
4251,1,1,1,1,0
4252,0,0,0,0,0
4253,0,0,0,0,0
4254,0,0,0,0,0
4255,0,0,0,0,0
4256,1,1,1,1,1
4257,1,1,1,1,0
4258,0,0,0,0,0
4259,1,0,1,1,0
4260,1,1,1,1,1
4261,1,1,1,1,0
4262,0,0,0,0,0
4263,0,0,0,0,0
4264,0,0,0,0,0
4265,0,0,0,0,0
4266,1,1,1,1,1
4267,0,0,0,0,0
4268,0,0,0,0,1
4269,0,0,0,0,0
4270,0,0,0,0,0
4271,1,1,1,1,1
4272,0,0,0,0,0
4273,0,0,0,0,0
4274,0,0,0,0,0
4275,0,0,0,0,0
4276,1,1,1,1,0
4277,1,1,1,1,0
4278,1,1,1,1,1
4279,0,0,0,0,0
4280,0,0,0,0,0
4281,1,1,1,1,1
4282,1,1,1,1,1
4283,0,0,0,0,1
4284,0,0,0,0,0
4285,0,0,0,0,0
4286,0,1,1,1,0
4287,1,0,1,1,0
4288,1,1,1,1,1
4289,1,1,1,1,0
4290,1,1,1,1,1
4291,1,1,1,1,1
4292,1,1,1,1,0
4293,0,0,0,0,0
4294,0,0,0,0,0
4295,0,0,0,0,1
4296,1,1,1,1,1
4297,0,0,0,0,0
4298,1,1,1,1,1
4299,0,0,0,0,0
4300,0,0,0,0,0
4301,0,0,0,0,0
4302,1,1,1,1,1
4303,1,1,1,1,1
4304,0,0,0,0,0
4305,1,1,1,1,1
4306,1,1,0,0,1
4307,1,1,1,1,1
4308,0,0,0,0,0
4309,0,0,0,0,0
4310,0,0,0,0,0
4311,0,0,0,0,0
4312,1,1,1,1,0
4313,0,0,0,0,0
4314,1,1,1,1,1
4315,1,1,1,1,1
4316,0,0,0,0,0
4317,1,1,1,1,1
4318,1,1,1,1,1
4319,1,1,1,1,0
4320,1,1,1,1,1
4321,1,1,1,1,0
4322,1,1,1,1,1
4323,0,0,0,0,0
4324,0,0,0,0,0
4325,0,0,0,0,0
4326,1,1,1,1,0
4327,0,0,0,0,0
4328,0,0,0,0,0
4329,0,0,0,0,0
4330,1,1,1,1,0
4331,1,1,1,1,1
4332,1,1,1,1,1
4333,1,1,1,1,0
4334,0,0,0,0,0
4335,0,0,0,0,0
4336,1,1,1,1,0
4337,1,1,1,1,0
4338,0,0,0,0,0
4339,0,0,0,0,0
4340,1,1,1,0,1
4341,0,0,0,0,0
4342,0,0,0,0,0
4343,0,0,0,0,0
4344,0,0,0,0,0
4345,0,0,0,0,0
4346,1,1,1,1,1
4347,0,0,0,0,0
4348,0,0,0,0,0
4349,1,1,1,1,1
4350,1,1,1,1,1
4351,0,1,1,1,0
4352,0,0,0,0,0
4353,0,0,0,0,0
4354,1,1,1,1,1
4355,0,0,0,0,0
4356,1,1,1,1,1
4357,1,1,1,1,1
4358,1,1,1,1,1
4359,0,0,0,0,0
4360,0,0,0,0,0
4361,0,0,0,0,0
4362,0,0,0,0,0
4363,1,1,1,1,1
4364,1,1,1,1,1
4365,1,1,1,1,1
4366,0,0,0,0,0
4367,1,1,1,1,0
4368,1,1,1,1,0
4369,1,1,1,1,1
4370,0,0,0,0,0
4371,0,0,0,0,0
4372,0,0,0,0,0
4373,0,0,0,0,0
4374,1,1,1,1,1
4375,1,1,1,1,1
4376,1,1,1,1,1
4377,1,1,1,1,0
4378,0,0,0,0,0
4379,1,1,1,1,1
4380,1,0,0,1,1
4381,1,1,1,1,0
4382,1,1,1,1,0
4383,1,1,1,1,0
4384,1,1,1,1,1
4385,0,0,0,0,0
4386,0,0,0,0,0
4387,0,0,0,0,0
4388,1,1,1,1,1
4389,0,0,0,0,0
4390,1,1,1,1,1
4391,1,1,1,1,0
4392,0,0,0,0,0
4393,1,1,1,1,0
4394,1,1,1,1,1
4395,0,0,0,0,0
4396,0,0,0,0,0
4397,0,0,0,0,0
4398,0,0,0,0,0
4399,0,0,0,0,0
4400,0,0,0,0,0
4401,1,1,1,1,1
4402,1,1,1,1,0
4403,1,1,1,1,0
4404,1,1,1,1,0
4405,0,0,0,0,0
4406,1,1,1,1,0
4407,1,1,1,1,0
4408,1,0,0,0,0
4409,1,1,1,1,1
4410,0,0,0,0,1
4411,1,1,1,1,1
4412,1,1,1,1,0
4413,1,1,1,1,1
4414,0,0,0,0,0
4415,1,1,1,1,1
4416,1,1,1,1,0
4417,1,1,1,1,1
4418,0,0,0,0,0
4419,0,0,0,0,1
4420,0,0,0,0,0
4421,1,1,1,1,0
4422,1,1,1,1,1
4423,0,0,0,0,0
4424,0,0,0,0,0
4425,1,1,1,1,1
4426,0,0,0,0,0
4427,1,1,1,0,0
4428,0,0,0,0,0
4429,0,0,0,0,0
4430,0,0,0,0,0
4431,0,0,0,0,0
4432,0,0,0,0,0
4433,0,0,0,0,0
4434,0,0,0,0,0
4435,1,1,1,1,1
4436,1,1,1,1,0
4437,1,1,1,1,1
4438,1,1,1,1,0
4439,0,0,0,1,0
4440,1,1,1,1,1
4441,0,0,0,0,0
4442,0,0,0,0,0
4443,1,1,1,1,0
4444,0,0,0,0,0
4445,0,0,0,0,0
4446,0,0,0,0,0
4447,1,1,1,1,1
4448,0,0,0,0,1
4449,1,1,1,1,1
4450,1,1,1,1,0
4451,0,0,0,0,0
4452,1,1,1,1,0
4453,0,0,0,0,0
4454,0,0,0,0,0
4455,1,1,1,1,1
4456,1,1,1,1,0
4457,0,0,0,0,0
4458,0,0,0,0,0
4459,1,1,1,1,1
4460,1,1,1,1,1
4461,0,0,0,0,0
4462,0,0,0,0,0
4463,0,0,0,0,0
4464,0,0,0,0,0
4465,1,1,1,1,0
4466,0,0,0,0,0
4467,1,1,1,1,1
4468,0,0,0,0,0
4469,0,0,0,0,0
4470,0,0,0,0,0
4471,1,1,1,1,1
4472,1,1,1,1,1
4473,0,0,0,0,0
4474,0,0,0,0,0
4475,1,1,1,1,0
4476,1,1,1,1,1
4477,0,0,0,0,0
4478,0,0,0,0,0
4479,1,1,1,1,1
4480,1,1,1,1,0
4481,1,1,1,1,1
4482,1,1,1,0,0
4483,0,0,0,0,0
4484,1,1,1,1,0
4485,1,1,1,1,1
4486,0,0,0,0,0
4487,1,1,1,1,0
4488,0,0,0,0,0
4489,1,1,1,1,1
4490,0,0,0,0,0
4491,1,1,1,1,0
4492,0,0,0,0,0
4493,1,1,1,1,1
4494,0,0,0,0,0
4495,1,1,1,1,1
4496,1,1,1,1,1
4497,0,0,0,0,0
4498,0,0,0,0,1
4499,1,1,1,1,0
4500,1,1,1,1,0
4501,0,0,0,0,1
4502,1,1,1,1,1
4503,1,1,1,1,1
4504,0,0,0,0,0
4505,0,0,0,1,1
4506,1,1,1,1,1
4507,1,1,1,1,0
4508,0,0,0,0,0
4509,0,0,0,0,0
4510,0,0,0,0,0
4511,0,0,0,0,0
4512,1,1,1,1,1
4513,1,1,1,1,1
4514,0,0,0,0,0
4515,0,0,0,0,0
4516,1,1,1,1,1
4517,1,1,1,1,0
4518,1,1,1,1,1
4519,1,1,1,1,0
4520,0,0,0,0,0
4521,0,0,0,0,0
4522,0,0,0,0,0
4523,1,1,1,1,1
4524,1,1,1,1,1
4525,0,0,0,0,0
4526,1,1,1,1,1
4527,1,1,1,1,1
4528,0,0,0,0,0
4529,1,1,1,1,0
4530,0,0,0,0,0
4531,0,0,0,0,0
4532,0,0,0,0,0
4533,0,0,0,0,0
4534,1,1,1,1,0
4535,1,1,1,1,1
4536,1,1,1,1,0
4537,0,0,0,0,0
4538,1,1,1,1,1
4539,0,0,0,0,0
4540,0,0,0,0,0
4541,1,1,1,1,0
4542,1,1,1,1,0
4543,0,0,0,0,0
4544,1,1,1,1,1
4545,1,1,1,1,1
4546,0,0,0,0,0
4547,0,0,0,0,0
4548,0,0,0,0,0
4549,1,0,0,0,0
4550,0,0,0,0,0
4551,0,0,0,0,0
4552,1,1,1,1,0
4553,0,0,0,0,0
4554,0,0,0,0,1
4555,0,0,0,0,0
4556,0,0,0,0,0
4557,0,0,0,0,0
4558,0,0,0,0,0
4559,0,0,0,0,0
4560,0,0,0,0,0
4561,0,0,0,0,0
4562,0,0,0,0,0
4563,0,0,0,0,0
4564,1,1,1,1,1
4565,0,0,0,0,0
4566,1,1,1,1,1
4567,1,0,0,0,0
4568,0,0,0,0,0
4569,1,1,1,1,1
4570,0,0,0,1,0
4571,1,1,1,1,1
4572,0,0,0,0,0
4573,0,0,0,0,0
4574,0,0,0,0,0
4575,0,0,0,0,0
4576,0,0,0,0,0
4577,0,0,0,0,0
4578,1,1,1,1,0
4579,1,1,1,1,1
4580,1,1,1,1,1
4581,0,0,0,0,0
4582,0,0,0,0,0
4583,0,0,0,0,0
4584,0,0,0,0,0
4585,1,1,1,1,1
4586,1,1,1,1,0
4587,1,1,1,1,1
4588,1,1,1,1,1
4589,0,0,0,0,0
4590,1,1,1,1,1
4591,0,0,0,0,0
4592,0,0,0,0,0
4593,0,0,0,0,0
4594,1,1,1,1,0
4595,0,0,0,0,0
4596,0,0,0,0,0
4597,1,1,1,1,0
4598,0,0,0,0,0
4599,0,0,0,0,0
4600,1,1,1,0,0
4601,0,0,0,0,0
4602,0,0,0,0,0
4603,1,1,1,1,1
4604,1,1,1,1,0
4605,0,0,0,0,0
4606,0,0,0,0,0
4607,1,1,1,1,0
4608,0,0,0,0,0
4609,0,0,0,0,0
4610,0,0,0,0,0
4611,0,0,0,0,0
4612,1,1,1,1,0
4613,0,0,0,0,0
4614,0,0,0,0,0
4615,1,1,1,1,0
4616,1,1,1,1,1
4617,1,1,1,1,1
4618,0,0,0,0,0
4619,1,1,1,1,0
4620,1,1,1,1,1
4621,0,0,0,0,0
4622,1,0,0,0,1
4623,0,0,0,0,0
4624,1,1,1,1,1
4625,0,0,0,0,0
4626,1,1,1,1,1
4627,0,0,0,0,0
4628,1,1,1,1,0
4629,0,0,0,0,0
4630,1,1,1,1,1
4631,1,1,1,1,1
4632,1,1,1,1,0
4633,1,1,1,1,1
4634,1,1,1,1,0
4635,0,0,0,0,1
4636,1,1,1,1,1
4637,0,0,0,0,0
4638,0,0,0,0,0
4639,0,0,0,0,0
4640,1,1,1,1,0
4641,0,0,0,0,0
4642,1,1,1,1,0
4643,0,0,0,0,0
4644,1,1,1,1,1
4645,1,1,1,1,1
4646,0,0,0,0,0
4647,1,1,1,1,0
4648,0,0,0,0,0
4649,1,1,1,1,0
4650,0,0,0,0,0
4651,1,1,1,1,1
4652,1,1,1,1,1
4653,0,0,0,0,0
4654,1,1,1,1,0
4655,0,0,0,0,0
4656,0,0,0,0,0
4657,0,0,0,0,0
4658,0,0,0,0,0
4659,1,1,1,1,1
4660,0,0,0,0,0
4661,0,0,0,0,0
4662,0,0,0,0,0
4663,1,1,1,1,0
4664,1,1,1,1,0
4665,1,1,1,1,0
4666,1,1,1,1,1
4667,1,1,1,1,1
4668,1,1,1,1,0
4669,1,1,1,1,0
4670,0,0,0,0,0
4671,1,1,0,1,1
4672,0,0,0,0,0
4673,0,0,0,0,0
4674,0,0,0,0,0
4675,0,0,0,0,0
4676,0,0,0,0,0
4677,1,1,1,1,1
4678,1,1,1,1,1
4679,0,0,0,0,1
4680,0,0,0,0,0
4681,1,1,1,1,1
4682,0,0,0,0,0
4683,0,0,0,0,0
4684,1,0,0,0,1
4685,1,1,1,1,0
4686,0,0,0,0,0
4687,1,1,1,1,1
4688,0,0,0,0,0
4689,0,0,0,0,0
4690,0,1,1,0,0
4691,1,1,1,1,1
4692,0,0,0,0,0
4693,1,1,1,1,1
4694,0,0,0,0,0
4695,1,1,1,1,0
4696,1,1,1,1,1
4697,0,0,0,0,0
4698,0,0,0,0,0
4699,1,1,1,1,1
4700,1,1,1,1,1
4701,0,0,0,0,0
4702,0,0,0,0,0
4703,0,0,0,0,0
4704,0,0,0,1,0
4705,1,1,1,1,1
4706,1,1,1,1,1
4707,0,0,0,0,0
4708,1,1,1,1,1
4709,1,1,1,1,0
4710,0,1,1,1,0
4711,1,1,1,1,0
4712,0,0,0,1,0
4713,0,0,0,0,0
4714,0,0,0,0,0
4715,0,0,0,0,0
4716,1,1,1,1,1
4717,0,0,0,0,0
4718,1,1,1,1,0
4719,0,0,0,0,0
4720,1,0,0,1,0
4721,1,1,1,1,0
4722,0,0,0,0,0
4723,1,1,1,1,1
4724,0,0,0,0,0
4725,0,0,0,0,0
4726,1,1,1,1,0
4727,1,1,1,1,0
4728,0,0,0,0,0
4729,1,0,1,1,0
4730,0,0,0,0,0
4731,0,0,0,0,0
4732,0,0,0,0,0
4733,1,1,1,1,1
4734,0,0,0,0,0
4735,1,1,1,1,0
4736,1,1,1,1,1
4737,1,1,1,1,0
4738,0,0,0,0,0
4739,1,1,1,1,0
4740,1,1,1,1,0
4741,1,1,1,1,0
4742,0,0,0,0,0
4743,1,1,1,1,0
4744,1,1,1,1,1
4745,1,1,1,1,1
4746,1,0,0,0,0
4747,1,1,1,1,1
4748,1,1,1,1,1
4749,1,1,1,1,1
4750,0,1,1,1,0
4751,0,0,0,0,0
4752,1,1,1,1,1
4753,0,0,0,0,0
4754,1,1,1,1,0
4755,1,1,1,1,1
4756,0,0,0,0,0
4757,1,1,1,1,0
4758,1,1,1,1,1
4759,1,1,0,1,0
4760,0,0,0,0,0
4761,1,0,0,0,0
4762,1,1,1,1,1
4763,0,0,0,0,0
4764,1,1,1,1,1
4765,0,0,0,0,0
4766,1,1,1,1,1
4767,1,1,1,1,0
4768,1,1,1,1,0
4769,0,0,0,0,0
4770,0,0,0,0,0
4771,1,1,1,1,1
4772,0,0,0,0,0
4773,1,1,1,1,1
4774,1,1,1,1,0
4775,1,1,1,1,1
4776,0,0,0,0,0
4777,0,0,0,0,0
4778,1,1,1,1,1
4779,0,0,0,0,0
4780,0,0,0,0,0
4781,0,0,0,0,0
4782,1,1,1,1,0
4783,0,0,1,0,0
4784,1,1,1,1,0
4785,1,1,1,1,0
4786,0,0,0,0,0
4787,0,0,0,0,0
4788,1,1,1,1,1
4789,1,1,1,0,0
4790,1,1,1,1,1
4791,1,1,1,1,1
4792,1,1,1,1,0
4793,1,1,1,1,1
4794,0,0,0,0,0
4795,1,1,1,1,1
4796,1,1,1,1,0
4797,1,1,1,1,1
4798,0,0,0,0,0
4799,1,1,1,1,0
4800,0,1,0,0,1
4801,0,0,0,0,0
4802,1,1,1,1,0
4803,1,1,1,1,0
4804,0,0,0,0,0
4805,1,1,1,1,1
4806,0,0,0,0,0
4807,0,0,0,0,0
4808,0,0,0,0,0
4809,1,1,1,1,1
4810,1,1,1,1,1
4811,0,0,0,0,0
4812,1,1,1,1,1
4813,1,1,1,1,0
4814,0,0,0,0,0
4815,0,0,0,0,0
4816,0,0,0,0,0
4817,0,0,0,0,0
4818,1,1,1,1,1
4819,0,0,0,0,0
4820,0,1,1,0,0
4821,1,1,1,1,0
4822,0,0,0,0,0
4823,0,0,0,0,0
4824,1,1,1,1,1
4825,1,1,1,1,0
4826,0,0,0,0,0
4827,0,0,0,0,0
4828,0,0,0,0,0
4829,1,1,1,1,1
4830,1,1,1,1,0
4831,0,0,0,0,0
4832,0,0,0,0,0
4833,0,0,0,0,0
4834,0,0,0,0,0
4835,0,0,0,0,0
4836,0,0,0,0,1
4837,1,1,1,1,0
4838,1,1,1,1,1
4839,1,1,1,1,1
4840,1,1,1,1,0
4841,1,1,1,1,0
4842,1,1,1,0,1
4843,0,1,1,1,1
4844,1,1,1,1,1
4845,1,1,1,1,0
4846,1,1,1,1,1
4847,1,1,1,1,1
4848,1,1,1,1,1
4849,1,1,1,1,1
4850,0,0,0,0,0
4851,0,0,0,0,0
4852,1,1,1,1,0
4853,1,1,1,1,1
4854,1,1,1,1,1
4855,0,0,0,0,0
4856,1,1,1,1,1
4857,1,1,0,0,1
4858,0,0,0,0,0
4859,0,1,1,1,0
4860,0,0,0,0,0
4861,0,0,0,0,0
4862,0,0,0,0,0
4863,1,1,1,1,0
4864,1,1,1,1,0
4865,1,0,0,1,0
4866,0,0,0,0,0
4867,0,0,0,0,0
4868,0,0,0,0,0
4869,1,1,1,1,1
4870,1,1,1,1,1
4871,0,0,0,0,0
4872,1,0,0,0,1
4873,0,0,0,0,0
4874,1,1,1,1,0
4875,0,0,0,0,0
4876,1,1,1,1,0
4877,0,0,0,0,0
4878,1,1,1,1,1
4879,0,0,0,0,0
4880,0,0,0,0,0
4881,0,0,0,0,0
4882,1,1,1,1,0
4883,0,0,0,0,0
4884,1,1,1,1,0
4885,1,1,1,1,1
4886,1,1,1,1,1
4887,0,0,0,0,0
4888,0,0,0,0,0
4889,1,1,1,1,0
4890,0,0,0,0,0
4891,1,1,1,1,1
4892,1,1,1,1,0
4893,1,1,1,1,1
4894,0,0,0,0,0
4895,0,0,0,0,0
4896,1,1,1,1,1
4897,1,1,1,1,1
4898,1,1,1,1,1
4899,0,0,0,0,0
4900,1,1,1,1,0
4901,0,0,0,0,0
4902,0,0,0,0,0
4903,1,1,1,1,1
4904,0,0,0,0,0
4905,1,1,1,1,0
4906,1,1,1,1,0
4907,1,1,1,1,0
4908,0,0,0,0,0
4909,1,1,1,1,1
4910,0,0,0,0,0
4911,1,1,1,1,1
4912,1,1,1,1,1
4913,0,0,0,0,0
4914,0,0,0,0,0
4915,1,1,1,1,1
4916,1,1,1,1,1
4917,0,0,0,0,0
